Go,Ve
He likes walking in the park,Le gusta pasear por el parque
He lived alone in the forest,Él vivía solo en el bosque
He loves you as much as I do,Él te quiere tanto como yo
He made fun of our ignorance,Se burló de nuestra ignorancia
He made me carry his baggage,Él me hizo cargar su equipaje
He made me sing on the stage,Él me hizo cantar en el escenario
He married a very young girl,Se casó con una chica muy joven
He may change his mind later,Puede que él cambie de idea más tarde
He may have missed the plane,Quizás él ha perdido el avión
He moved to Tokyo last month,Él se trasladó a Tokio el mes pasado
He must be severely punished,Él debe ser severamente castigado
He needs to follow my advice,Él tiene que seguir mi consejo
He neither smokes nor drinks,Él no fuma ni bebe
He never breaks his promises,Él nunca rompe sus promesas
He never goes out after dark,Él nunca sale después del anochecer
He often accepted bad advice,Él a menudo aceptaba malos consejos
He owns one cat and two dogs,Él tiene un gato y dos perros
He paid 20 for the lipstick,Él pagó veinte dólares por el pintalabios
He patted me on the shoulder,Él me dio una palmada en el hombro
He plays the piano very well,Él toca el piano muy bien
He presented her with a doll,Él le ha regalado una muñeca
He pretended to be my friend,Él fingió ser mi amigo
He promised he would help us,Él prometió ayudarnos
He promised he would tell us,Él prometió contárnoslo
He promised me to come early,Él me prometió venir temprano
He put in a good word for me,Me dio una buena recomendación
He put the book on the shelf,Él puso el libro en la estantería
He put up his house for sale,Él puso su casa en venta
He rarely goes to the movies,Él rara vez va al cine
He reached Kyoto on Saturday,El sábado llegó a Kioto
He refused my friend request,Él ha rechazado mi solicitud de amistad
He refused to take the bribe,Él se rehusó a recibir el soborno
He resembles his grandfather,Él se parece a su abuelo
He returned to the army camp,Él volvió al campamento de la armada
He rubbed his hands together,Él se frotó las manos
He said that you need not go,Dijo que no tienes para qué ir
He sat with his legs crossed,Él se sentó con las piernas cruzadas
He says he will come at once,Dice que viene enseguida
He seated himself beside her,Él se sentó a su lado
He set fire to his own house,Él prendió fuego a su propia casa
He set up a company recently,Él ha fundado una empresa recientemente
He shot an arrow at the deer,Le lanzó una flecha al ciervo
He should have been a lawyer,Él debió haber sido abogado
He sometimes comes home late,A veces regresa tarde a casa
He sometimes comes to see me,Él a veces viene a verme
He speaks English and French,Él habla inglés y francés
He stared at her with hatred,Él la miró fijamente con odio
He stayed up late last night,Se quedó hasta tarde anoche
He stopped smoking last year,Dejó de fumar el año pasado
He stuck the book in his bag,Él metió el libro en su mochila
He stuck with his own theory,Él se ciñe a su propia teoría
He studied the way birds fly,Él estudiaba la manera en que vuelan las aves
He tapped me on the shoulder,Él me dio una palmada en el hombro
He thinks only about himself,Él solo piensa en sí mismo
He threw me out of the house,Él me echó de casa
He told me not to swim there,Me dijo que no nadara allí
He took a book off the shelf,Él tomó un libro de la repisa
He took me for an Englishman,Él me tomó por un inglés
He took out a piece of chalk,Él sacó un trozo de tiza
He took out his handkerchief,Él se sacó el pañuelo
He traveled around the world,Él viajó alrededor del mundo
He treats his employees well,Él trata bien a sus empleados
He tried solving the problem,Él trató de resolver el problema
He turned up 30 minutes late,Él llegó treinta minutos tarde
He wanted to go to the beach,Él quería viajar al mar
He wants to live in the city,Quiere vivir en la ciudad
He was an extremely able man,Él era un hombre extremadamente hábil
He was bored with his family,Él estaba aburrido de su familia
He was in critical condition,Él estaba en estado crítico
He was innocent of the crime,Él era inocente del crimen
He was jealous of my success,Él estaba celoso de mi éxito
He was married to her sister,Él estaba casado con su hermana
He was not a good politician,Él no era un buen político
He was proud of his daughter,Estaba orgulloso de su hija
He was standing on the floor,Él estaba parado en el piso
He was the first to help her,Él fue el primero en ayudarla
He was the man of her dreams,Él era el hombre de sus sueños
He was too busy to notice it,Él Estaba demasiado ocupado como para darse cuenta de ello
He was unaware of the danger,Él no estaba consciente del peligro
He was wounded in a burglary,Él fue herido en un robo
He was wounded in the battle,Le hirieron en la batalla
He washes the car every week,Él lava el coche todas las semanas
He wears a bow tie every day,Él se pone un corbatín todos los días
He went abroad two years ago,Se fue al extranjero hace dos años
He went fishing in the river,Fue a pescar al río
He went hunting in the woods,Él fue a cazar en el bosque
He went to America last week,Él fue a Estados Unidos la semana pasada
He will become a good doctor,Él será un buen doctor
He will come if you call him,Él vendrá si tú le llamas
He will come sooner or later,Él vendrá tarde o temprano
He wishes to become a doctor,Él quiere ser médico
He wondered why she did that,Él se preguntaba por qué ella hizo eso
He worked far into the night,Él trabajó hasta tarde en la noche
Hell be married next Sunday,Se casará el domingo próximo
Hell get there in ten hours,Él llegará allá en diez horas
Hell soon catch up with Tom,Pronto alcanzará a Tom
Health is better than wealth,La salud es mejor que la riqueza
Her beauty will fade in time,Su belleza se ajará con el tiempo
Her bike is better than mine,Su bicicleta es mejor que la mía
Her book is very interesting,Su libro es muy interesante
Her brother is a good driver,Su hermano es un buen conductor
Her face suddenly turned red,Su cara de repente se volvió roja
Her ideas are quite original,Sus ideas son bastante originales
Her mother has gone shopping,Su madre ha ido de compras
Her mother is a good pianist,Su madre es una buena pianista
Her sister lives in Scotland,Su hermana vive en Escocia
Her skin is as white as snow,Su piel es tan blanca como la nieve
Her skin is whiter than snow,Su piel es blanca como la nieve
Heres something interesting,Aquí hay algo interesante
His answer was not favorable,Su respuesta no fue favorable
His attempt ended in failure,Su intento finalizó en fracaso
His bag was stolen yesterday,Ayer le robaron su bolso
His bike is better than mine,Su bicicleta es mejor que la mía
His birthday falls on Sunday,Su cumpleaños cae en domingo
His clothes always smell bad,Sus ropas siempre tienen mal olor
His debt came to 100 dollars,Su deuda alcanzó los 100 dólares
His explanation is not clear,Su explicación no es clara
His family are all very well,Su familia está muy bien
His father doesnt play golf,Su padre no juega al golf
His heart was beating wildly,Su corazón palpitaba aceleradamente
His house is near the subway,Su casa queda cerca del metro
His jokes had us in stitches,Sus bromas nos hacían partirnos de risa
His long speech bored us all,Su largo discurso nos aburrió a todos
His new wife is about my age,Su nueva esposa es más o menos de mi edad
His plan was put into action,Su plan fue puesto en acción
His prediction has come true,Su predicción se ha hecho realidad
His project ended in failure,Su proyecto terminó fracasando
His real name is Tom Jackson,Su nombre verdadero es Tom Jackson
His wish is to go to America,Su deseo es ir a América
His words moved her to tears,Sus palabras la hicieron llorar de emoción
Hitler assumed power in 1933,Hitler asumió el poder en 1933
Hold the box with both hands,Sostén la caja con ambas manos
Hope you had a good birthday,Ojalá hayas tenido un buen cumpleaños
How about dining out tonight,¿Qué te parece si cenamos afuera esta noche
How about going to the movie,¿Qué te parece si vamos al cine
How am I supposed to do this,¿Cómo se supone que haga esto
How are you doing these days,¿Cómo te ha ido estos días
How can I get to the station,¿Cómo puedo llegar a la estación
How can I solve this problem,¿Cómo puedo resolver aquel problema
How can you be so optimistic,¿Cómo puedes ser tan optimista
How could that have happened,¿Cómo pudo haber ocurrido eso
How could this have happened,¿Cómo pudo suceder esto
How dare you speak like that,¿Cómo te atreves a hablar así
How did you come to know her,¿Cómo llegaste a conocerla
How did you end up in Boston,¿Cómo acabaste en Boston
How did you get to know Mary,¿Cómo conociste a María
How do I access the Internet,¿Cómo accedo a Internet
How do you know Tom is there,¿Cómo sabes que Tom está ahí
How do you like Texas so far,¿Qué le parece Texas
How do you manage to do this,¿Cómo se maneja usted para hacer esto
How does this disease spread,¿Cómo se propaga esta enfermedad
How far is it to the airport,¿A qué distancia está el aeropuerto
How long did you stay abroad,¿Cuánto tiempo pasaste en el extranjero
How long have you lived here,¿Por cuánto han vivido aquí
How long will this rope hold,¿Por cuánto tiempo aguantará esta cuerda
How long will you be staying,¿Cuánto tiempo vas a quedarte
How many cameras do you have,¿Cuántas cámaras tienes
How many cookies did you eat,¿Cuántas galletas te comiste
How many flowers did you buy,¿Cuántas flores compró usted
How many friends do you have,¿Cuántos amigos tienes
How many horses does Tom own,¿Cuántos caballos posee Tomás
How many pencils do you have,¿Cuántos lápices tienes
How many sisters do you have,¿Cuántas hermanas tiene usted
How much did they charge you,¿Cuánto te debitaron
How much do you spend a week,¿Cuánto te gastas a la semana
How much does this book cost,¿Cuánto cuesta este libro
How much money does Tom have,¿Cuánto dinero tiene Tom
