Word,Definition
Oversnow,To cover with snow  or as with snow.
Oversoon,Too soon.
Oversorrow,To grieve or afflict to excess.
Oversoul,The all-containing soul.
Oversow,To sow where something has already been sown.
Overspan,To reach or extend over.
Overspeak,To exceed in speaking; to speak too much; to use too many words.
Overspin,To spin out to too great length; to protract unduly.
Overspread,of Overspread
Overspreading,of Overspread
Overspring,To spring or leap over.
Overstare,To outstare.
Overstated,of Overstate
Overstating,of Overstate
Overstate,To state in too strong terms; to exaggerate.
Overstatement,An exaggerated statement or account.
Overstayed,of Overstay
Overstaid,of Overstay
Overstaying,of Overstay
Overstepped,of Overstep
Overstepping,of Overstep
Overstep,To step over or beyond; to transgress.
Overstock,Stock in excess.
Overstocked,of Overstock
Overstocking,of Overstock
Overstore,To overstock.
Over-story,The clearstory  or upper story of a building.
Overstrained,of Overstrain
Overstraining,of Overstrain
Overstrain,To strain one's self to excess.
Overstraitly,Too straitly or strictly.
Overstraw,To overstrew.
Overstrew,To strew or scatter over.
Overstrict,Excessively strict.
Overstride,To stride over or beyond.
Overstrike,To strike beyond.
Overstrow,See Overstrew.
Overstudious,Too studious.
Oversubtile,Excessively subtile.
Oversum,A sum or quantity over; surplus.
Oversupply,To supply in excess.
Oversure,Excessively sure.
Oversway,To bear sway over.
Overswell,To swell or rise above; to overflow.
Overt,Open to view; public; apparent; manifest.
Overtook,of Overtake
Overtaken,of Overtake
Overtaking,of Overtake
Overtalk,To talk to excess.
Overtask,To task too heavily.
Overtax,To tax or to task too heavily.
Overtedious,Too tedious.
Overtempt,To tempt exceedingly  or beyond the power of resistance.
Overthrew,of Overthrow
Overthrown,of Overthrow
Overthrowing,of Overthrow
Overthrow,To throw over; to overturn; to upset; to turn upside down.
Overthwartly,In an overthwart manner; across; also  perversely.
Overthwartness,The state of being overthwart; perverseness.
Overtilt,To tilt over; to overturn.
Overtime,Time beyond  or in excess of a limit; esp. extra working time.
Overtire,To tire to excess; to exhaust.
Overtitle,To give too high a title to.
Overtly,Publicly; openly.
Overtoil,To overwork.
Overtopped,of Overtop
Overtopping,of Overtop
Overtop,To rise above the top of; to exceed in height; to tower above.
Overtower,To tower over or above.
Overtread,To tread over or upon.
Overtrip,To trip over nimbly.
Overtroubled,Excessively troubled.
Overtrow,To be too trustful or confident; to trust too much.
Overtrust,Excessive confidence.
Overture,An opening or aperture; a recess; a recess; a chamber.
Overturned,of Overturn
Overturning,of Overturn
Overturnable,Capable of being  or liable to be overturned or subverted.
Overturner,One who overturns.
Overvail,See Overveil.
Overvaluation,Excessive valuation; overestimate.
Overvalued,of Overvalue
Overvaluing,of Overvalue
Overvalue,To value excessively; to rate at too high a price.
Overveil,To veil or cover.
Overview,An inspection or overlooking.
Overvote,To outvote; to outnumber in votes given.
Overwalk,To walk over or upon.
Overwar,To defeat.
Overwary,Too wary; too cautious.
Overwash,To overflow.
Overwasted,Wasted or worn out; /onsumed; spent
Overwatch,To watch too much.
Overwax,To wax or grow too rapindly or too much.
Overweak,Too weak; too feeble.
Overwear,To wear too much; to wear out.
Overweary,To weary too much; to tire out.
Overweather,To expose too long to the influence of the weather.
Overweener,One who overweens.
Overweening,Unduly confident; arrogant; presumptuous; conceited.
Overweigh,To exceed in weight; to overbalance; to weigh down.
Overweight,Weight over and above what is required by law or custom.
Overwell,To overflow.
Overwet,Excessive wetness.
Overwhelmed,of Overwhelm
Overwhelming,of Overwhelm
Overwing,To outflank.
Overwise,Too wise; affectedly wise.
Overwit,To outwit.
Overword,To say in too many words; to express verbosely.
Overworked,of Overwork
Overwrought,of Overwork
Overworking,of Overwork
Overworn,Worn out or subdued by toil; worn out so as to be trite.
Overwrest,To wrest or force from the natural or proper position.
Overwrestle,To subdue by wrestling.
Overzeal,Excess of zeal.
Overzealous,Too zealous.
Ovicapsule,The outer layer of a Graafian follicle.
Ovioular,Of or pertaining to an egg.
Ovicyst,The pouch in which incubation takes place in some Tunicata.
Oviducal,Of or pertaining to oviducts; as  oviducal glands.
Ovigerons,Bearing eggs; oviferous.
Ovile,See Ovine.
Ovine,Of or pertaining to sheep; consisting of sheep.
Oviparity,Generation by means of ova. See Generation.
Oviposited,of Oviposit
Ovipositing,of Oviposit
Oviposit,To lay or deposit eggs; -- said esp. of insects.
Oviposition,The depositing of eggs  esp. by insects.
Ovisac,A Graafian follicle; any sac containing an ovum or ova.
Ovist,Same as Ovulist.
Ovococci,of Ovococcus
Ovococcus,A germinal vesicle.
Ovoid,Alt. of Ovoidal
Ovolo,A round  convex molding. See Illust. of Column.
Ovoplasma,Yolk; egg yolk.
Ovular,Relating or belonging to an ovule; as  an ovular growth.
Ovulary,Pertaining to ovules.
Ovulate,Containing an ovule or ovules.
Ovuliferous,Producing ovules.
Ovulite,A fossil egg.
Ovula,of Ovulum
Ovulum,An ovule.
Ovums,of Ovum
Owch,See Ouch.
Owed,of Owe
Owing,of Owe
Owe,To possess; to have  as the rightful owner; to own.
Owel,Equal.
Owelty,Equality; -- sometimes written ovelty and ovealty.
Owen,Own.
Owher,Anywhere.
Owled,of Owl
Owling,of Owl
Owleries,of Owlery
Owlery,An abode or a haunt of owls.
Owl-eyed,Having eyes like an owl's.
Owlish,Resembling  or characteristic of an owl.
Owlism,Affected wisdom; pompous dullness.
Owllight,Glimmering or imperfect light.
Owned,of Own
Owning,of Own
Ownerless,Without an owner.
Owre,The aurochs.
Owse,Alt. of Owser
Owser,Tanner's ooze. See Ooze  3.
Oxen,of Ox
Oxacid,See Oxyacid.
Oxalate,A salt of oxalic acid.
Oxaldehyde,Same as Glyoxal.
Oxaline,See Glyoxaline.
Oxalite,A yellow mineral consisting of oxalate of iron.
Oxaluramide,Same as Oxalan.
Oxalurate,A salt of oxaluric acid.
Oxamate,A salt of oxamic acid.
Oxamethane,Ethyl oxamate  obtained as a white scaly crystalline powder.
Oxanilate,A salt of oxanilic acid.
Oxbird,The dunlin.
Oxbiter,The cow blackbird.
Oxeye,The oxeye daisy. See under Daisy.
Oxeyed,Having large  full eyes like those of an ox.
Oxfly,The gadfly of cattle.
Oxford,Of or pertaining to the city or university of Oxford  England.
Oxgang,See Bovate.
Oxgoad,A goad for driving oxen.
Oxheal,Same as Bear's-foot.
Oxheart,A large heart-shaped cherry  either black red or white.
Oxhide,The skin of an ox  or leather made from it.
Oxid,See Oxide.
Oxidability,Capability of being converted into an oxide.
Oxidable,Capable of being converted into an oxide.
Oxidated,of Oxidate
Oxidating,of Oxidate
Oxidate,To oxidize.
Oxidator,An oxidizer.
Oxidizable,Capable of being oxidized.
Oxidized,of Oxidize
Oxidizing,of Oxidize
Oxidizement,Oxidation.
Oxidulated,Existing in the state of a protoxide; -- said of an oxide.
Oxlike,Characteristic of  or like an ox.
Oxlip,The great cowslip (Primula veris  var. elatior).
Oxonate,A salt of oxonic acid.
Oxonian,Of or relating to the city or the university of Oxford  England.
Oxpecker,An African bird of the genus Buphaga; the beefeater.
Oxter,The armpit; also  the arm.
Oxy-,A prefix  also used adjectively
Oxyacetic,Hydroxyacetic; designating an acid called also glycolic acid.
Oxyammonia,Same as Hydroxylamine.
Oxybenzene,Hydroxy benzene. Same as Phenol.
Oxycaproic,See Leucic.
Oxycrate,A Mixture of water and vinegar.
Oxycymene,Hydroxy cymene. Same as Carvacrol.
Oxygenated,of Oxygenate
Oxygenating,of Oxygenate
Oxygenator,An oxidizer.
Oxygenium,The technical name of oxygen.
Oxygenizable,Oxidizable.
Oxygenized,of Oxygenize
Oxygenizing,of Oxygenize
Oxygenize,To oxidize.
Oxygenizement,Oxidation.
Oxygenous,Oxygenic.
Oxygon,A triangle having three acute angles.
Oxygonal,Alt. of Oxygonial
Oxygonial,Having acute angles.
OxYhaemacyanin,Alt. of Oxyhaemocyanin
Oxyhaemocyanin,See Haemacyanin.
Oxyhaemoglobin,Alt. of Oxyhemoglobin
Oxyhemoglobin,See Hemoglobin.
Oxymel,A mixture of honey  water vinegar and spice boiled to a sirup.
Oxymethylene,Formic aldehyde  regarded as a methylene derivative.
Oxymuriate,A salt of the supposed oxymuriatic acid; a chloride.
Oxyneurine,See Betaine.
Oxyopia,Alt. of Oxyopy
Oxyopy,Excessive acuteness of sight.
Oxyphony,Acuteness or shrillness of voice.
Oxyrhyncha,The maioid crabs.
Oxysalt,A salt of an oxyacid  as a sulphate.
Oxysulphide,A ternary compound of oxygen and sulphur.
Oxysulphuret,An oxysulphide.
Oxytocic,Promoting uterine contractions  or parturition.
Oxytonical,Oxytone.
Oylet,See Eyelet.
Oynoun,Onion.
Oystering,Gathering  or dredging for oysters.
Oysterling,A young oyster.
Ozonic,Pertaining to  resembling or containing ozone.
Ozonization,Ozonation.
Ozonized,of Ozonize
Ozonizing,of Ozonize
Ozonize,To convert into ozone  as oxygen.
Ozonometry,The measurement or determination of the quantity of ozone.
Ozonoscopic,Serving to indicate the presence or the amount of ozone.
Ozonous,Pertaining to or containing  ozone.
Pa,A shortened form of Papa.
Paage,A toll for passage over another person's grounds.
Paard,The zebra.
Paas,Pace
Pabular,Of  pertaining to or fit for pabulum or food; affording food.
Pabulation,The act of feeding  or providing food.
Pabulous,Affording pabulum  or food; alimental.
Pacable,Placable.
Pacane,A species of hickory. See Pecan.
Pacate,Appeased; pacified; tranquil.
Pacated,Pacified; pacate.
Pacation,The act of pacifying; a peacemaking.
Pace,A single movement from one foot to the other in walking; a step.
Paced,of Pace
Pacing,of Pace
Pacer,One who  or that which paces; especially a horse that paces.
Pachalic,See Pashalic.
Pachisi,Alt. of Parchesi
Parchesi,A game  somewhat resembling backgammon originating in India.
Pachy-,A combining form meaning thick; as  pachyderm pachydactyl.
Pachycarpous,Having the pericarp thick.
Pachydactyl,A bird or other animal having thick toes.
Pachydactylous,Having thick toes.
Pachyderm,One of the Pachydermata.
Pachydermal,Of or relating to the pachyderms; as  pachydermal dentition.
Pachydermatous,Of or pertaining to the pachyderms.
Pachydermoid,Related to the pachyderms.
Pachymeningitis,Inflammation of the dura mater or outer membrane of the brain.
Pachymeter,Same as Pachometer.
Pacifiable,Capable of being pacified or appeased; placable.
Pacificable,Placable.
Pacifical,Of or pertaining to peace; pacific.
Pacificator,One who  or that which pacifies; a peacemaker.
Pacificatory,Tending to make peace; conciliatory.
Pacfier,One who pacifies.
Pacified,of Pacify
Pacifying,of Pacify
Pack,A pact.
Packed,of Pack
Packing,of Pack
Package,Act or process of packing.
Packeted,of Packet
Packeting,of Packet
Pack herse,See under 2d Pack.
Packhouse,Warehouse for storing goods.
Packmen,of Packman
Packman,One who bears a pack; a peddler.
Pack saddle,Alt. of Pack thread
Pack thread,See under 2d Pack.
Packwax,Same as Paxwax.
Packway,A path  as over mountains followed by pack animals.
Paco,Alt. of Pacos
Pacos,Same as Alpaca.
Pact,An agreement; a league; a compact; a covenant.
Paction,An agreement; a compact; a bargain.
Pactional,Of the nature of  or by means of a paction.
Pactitious,Setted by a pact  or agreement.
Pad,A footpath; a road.
Padded,of Pad
Padding,of Pad
Padar,Groats; coarse flour or meal.
Padder,One who  or that which pads.
Paddled,of Paddle
Paddling,of Paddle
Paddlecock,The lumpfish.
Paddock,A toad or frog.
Paddy,Low; mean; boorish; vagabond.
Paddies,of Paddy
Padelion,A plant with pedately lobed leaves; the lady's mantle.
Pademelon,See Wallaby.
Padesoy,See Paduasoy.
Padge,The barn owl; -- called also pudge  and pudge owl.
Padlocked,of Padlock
Padlocking,of Padlock
Padnag,An ambling nag.
Padow,A paddock  or toad.
Padroni,of Padrone
Padrones,of Padrone
Padrone,A patron; a protector.
Paduasoy,A rich and heavy silk stuff.
Paducahs,See Comanches.
Paedobaptism,Pedobaptism.
Paedogenesis,Reproduction by young or larval animals.
Paeony,See Peony.
Pagandom,The pagan lands; pagans  collectively; paganism.
Paganic,Alt. of Paganical
Paganical,Of or pertaining to pagans or paganism; heathenish; paganish.
Paganish,Of or pertaining to pagans; heathenish.
Paganity,The state of being a pagan; paganism.
Paganized,of Paganize
Paganizing,of Paganize
Paganize,To render pagan or heathenish; to convert to paganism.
Paganly,In a pagan manner.
Paged,of Page
Paging,of Page
Pageant,A theatrical exhibition; a spectacle.
Pagehood,The state of being a page.
Paginae,of Pagina
Pagina,The surface of a leaf or of a flattened thallus.
Paginal,Consisting of pages.
Pagod,A pagoda. [R.] Or some queer pagod.
Pah,An exclamation expressing disgust or contempt. See Bah.
Pahi,A large war canoe of the Society Islands.
Pahlevi,Same as Pehlevi.
PahUtes,See Utes.
Paideutics,The science or art of teaching.
Paien,Pagan.
Paigle,A species of Primula  either the cowslip or the primrose.
Paijama,Pyjama.
Pailfuls,of Pailful
Pailful,The quantity that a pail will hold.
Paillasse,An under bed or mattress of straw.
Pailmall,See Pall-mall.
Pained,of Pain
Paining,of Pain
Painable,Causing pain; painful.
Painim,A pagan; an infidel; -- used also adjectively.
Painless,Free from pain; without pain.
Painstaker,One who takes pains; one careful and faithful in all work.
Painstaking,Careful in doing; diligent; faithful; attentive.
Painsworthy,Worth the pains or care bestowed.
Painted,of Paint
Painting,of Paint
Painter,A rope at the bow of a boat  used to fasten it to anything.
Painterly,Like a painter's work.
Paintership,The state or position of being a painter.
Paintless,Not capable of being painted or described.
Painture,The art of painting.
Pairs Royal,of Pair
Paired,of Pair
Pairing,of Pair
Pairer,One who impairs.
Pairment,Impairment.
Pais,The country; the people of the neighborhood.
Paisano,The chaparral cock.
Paise,See Poise.
Pajock,A peacock.
Pakfong,See Packfong.
Pal,A mate; a partner; esp.  an accomplice or confederate.
Palacious,Palatial.
Palaeo-,See Paleo-.
Palaeographer,Alt. of Palaeographic
Palaeographic,See Paleographer  Paleographic etc.
Palaestra,See Palestra.
Palaestric,See Palestric.
Palaetiologist,One versed in palaetiology.
Palamme,of Palama
Palampore,See Palempore.
Palapteryx,A large extinct ostrichlike bird of New Zealand.
Palatability,Palatableness.
